id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,DayOfWeek,Month,IsWeekend,IsPeakSeason,MonthSineCurve,MonthCosineCurve,Warengruppe6_Peak,Warengruppe6_Temp,Predicted_Umsatz
1902173,2019-02-17,3,3.0,11.625,5.0,5.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,187.62372
1902183,2019-02-18,3,0.0,11.725,7.0,0.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,109.27448
1902193,2019-02-19,3,7.0,6.75,15.0,63.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,77.80244
1902203,2019-02-20,3,7.0,7.34,11.0,61.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,72.675186
1902213,2019-02-21,3,8.0,7.675,12.0,61.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,80.19505
1902223,2019-02-22,3,4.0,4.125,11.0,0.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,95.93534
1902233,2019-02-23,3,6.0,4.775,6.0,61.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,121.70508
1902243,2019-02-24,3,0.0,9.6875,9.0,5.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,203.53554
1902253,2019-02-25,3,0.0,9.8125,9.0,21.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,101.216156
1902263,2019-02-26,3,0.0,10.85,7.0,5.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,108.86746
1902273,2019-02-27,3,1.0,13.4125,10.0,5.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,92.40329
1902283,2019-02-28,3,5.0,7.8875,11.0,21.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,88.055084
1903013,2019-03-01,3,7.0,5.6375,8.0,55.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,96.43027
1903023,2019-03-02,3,7.0,5.4,7.0,61.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,133.24472
1903033,2019-03-03,3,6.0,8.975,13.0,61.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,143.8683
1903043,2019-03-04,3,6.0,7.5375,20.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,96.22351
1903053,2019-03-05,3,5.0,6.8875,17.0,61.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,91.19226
1903063,2019-03-06,3,7.0,6.7625,9.0,61.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,88.39682
1903073,2019-03-07,3,6.0,9.65,19.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,90.41945
1903083,2019-03-08,3,5.0,6.8875,26.0,61.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,101.358955
1903093,2019-03-09,3,6.0,6.35,22.0,63.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,132.34325
1903103,2019-03-10,3,6.0,6.8875,10.0,21.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,142.88606
1903113,2019-03-11,3,5.0,4.075,6.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,92.92625
1903123,2019-03-12,3,6.0,5.425,13.0,61.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,90.78633
1903133,2019-03-13,3,7.0,5.8,15.0,63.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,88.281265
1903143,2019-03-14,3,7.0,5.5625,12.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,89.451546
1903153,2019-03-15,3,7.0,7.4875,25.0,61.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,102.02496
1903163,2019-03-16,3,7.0,5.5875,11.0,61.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,130.78078
1903173,2019-03-17,3,5.0,7.4,20.0,21.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,156.39868
1903183,2019-03-18,3,5.0,6.325,21.0,61.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,96.76971
1903193,2019-03-19,3,3.0,7.0125,11.0,5.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,103.931404
1903213,2019-03-21,3,8.0,10.225,14.0,10.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,91.42839
1903223,2019-03-22,3,7.0,9.7,6.0,20.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,102.42482
1903233,2019-03-23,3,6.0,10.2625,15.0,10.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,136.00468
1903243,2019-03-24,3,4.0,7.6625,12.0,0.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,157.44545
1903253,2019-03-25,3,4.0,7.3375,17.0,21.0,0.0,0,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,99.68497
1903263,2019-03-26,3,7.0,7.8375,16.0,21.0,0.0,1,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,92.98364
1903273,2019-03-27,3,8.0,8.375,14.0,61.0,0.0,2,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,89.24072
1903283,2019-03-28,3,8.0,10.7,9.0,61.0,0.0,3,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,94.19162
1903293,2019-03-29,3,5.0,12.1125,11.0,21.0,0.0,4,3,0.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,101.028275
1903303,2019-03-30,3,1.0,15.5,11.0,5.0,0.0,5,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,165.35838
1903313,2019-03-31,3,0.0,7.6625,13.0,5.0,0.0,6,3,1.0,0.0,1.0,6.123233995736766e-17,0.0,0.0,178.5524
1904013,2019-04-01,3,0.0,8.05,13.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,113.333206
1904023,2019-04-02,3,0.0,11.685714,10.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,121.47774
1904043,2019-04-04,3,0.4,14.464999999999998,14.6,45.2,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,115.37395
1904053,2019-04-05,3,2.0,12.0625,10.0,5.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,120.53758
1904063,2019-04-06,3,0.0,12.7625,10.0,10.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,180.47612
1904073,2019-04-07,3,0.0,12.8375,8.0,5.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,168.81746
1904083,2019-04-08,3,1.0,9.1125,16.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,116.06897
1904093,2019-04-09,3,1.0,6.6625,15.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,118.43989
1904103,2019-04-10,3,0.0,6.275,14.0,5.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,114.915794
1904113,2019-04-11,3,7.0,5.3375,12.0,22.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,115.95363
1904123,2019-04-12,3,5.0,5.2125,11.0,22.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,111.4996
1904133,2019-04-13,3,7.0,3.475,16.0,68.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,148.25803
1904143,2019-04-14,3,7.0,5.9375,16.0,61.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,139.2051
1904153,2019-04-15,3,2.0,7.35,14.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,112.28237
1904163,2019-04-16,3,0.0,8.4375,15.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,120.415504
1904173,2019-04-17,3,0.0,11.6625,14.0,5.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,118.12922
1904183,2019-04-18,3,0.0,13.0125,14.0,5.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,122.94674
1904203,2019-04-20,3,0.0,13.125,8.0,5.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,182.58688
1904213,2019-04-21,3,0.0,16.8125,10.0,5.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,172.53084
1904223,2019-04-22,3,0.0,15.775,16.0,5.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,122.0497
1904233,2019-04-23,3,0.0,14.225,19.0,5.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,126.00685
1904243,2019-04-24,3,2.0,17.65,10.0,21.0,0.0,2,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,116.43335
1904253,2019-04-25,3,0.0,19.6125,7.0,0.0,0.0,3,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,130.6445
1904263,2019-04-26,3,7.0,14.975,16.0,95.0,0.0,4,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,121.779854
1904273,2019-04-27,3,5.0,16.2125,13.0,0.0,0.0,5,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,175.55891
1904283,2019-04-28,3,7.0,9.85,10.0,61.0,0.0,6,4,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,138.6338
1904293,2019-04-29,3,3.0,13.6125,12.0,10.0,0.0,0,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,113.84671
1904303,2019-04-30,3,6.0,17.65,11.0,0.0,0.0,1,4,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,126.00649
1905023,2019-05-02,3,7.0,8.95,16.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,127.097496
1905033,2019-05-03,3,6.0,8.7625,18.0,21.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,139.98381
1905043,2019-05-04,3,5.0,7.3,15.0,61.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,184.55562
1905053,2019-05-05,3,5.0,10.6875,15.0,10.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,184.35048
1905063,2019-05-06,3,3.0,9.1625,18.0,61.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,111.844376
1905073,2019-05-07,3,3.0,9.6625,14.0,21.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,116.44914
1905083,2019-05-08,3,6.0,12.8125,8.0,61.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,107.90274
1905093,2019-05-09,3,6.0,15.0,7.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,130.66951
1905103,2019-05-10,3,7.0,10.4625,11.0,61.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,137.43492
1905113,2019-05-11,3,1.0,11.525,9.0,5.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,202.2361
1905123,2019-05-12,3,1.0,13.0125,16.0,5.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,194.92296
1905133,2019-05-13,3,1.0,12.7125,11.0,5.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,124.94553
1905143,2019-05-14,3,7.0,12.3375,9.0,61.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,117.49378
1905153,2019-05-15,3,2.0,13.9,11.0,10.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,112.0168
1905163,2019-05-16,3,7.0,12.475,15.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,128.83983
1905173,2019-05-17,3,7.0,11.95,11.0,10.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,146.18578
1905183,2019-05-18,3,3.0,16.4875,13.0,5.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,204.31471
1905193,2019-05-19,3,4.0,14.2375,12.0,10.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,184.4204
1905203,2019-05-20,3,3.0,16.8125,9.0,28.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,120.706375
1905213,2019-05-21,3,7.0,16.425,10.0,61.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,118.98595
1905223,2019-05-22,3,6.0,12.1,15.0,61.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,109.61006
1905233,2019-05-23,3,5.0,18.2375,10.0,0.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,135.56258
1905243,2019-05-24,3,2.0,18.4125,17.0,0.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,146.52753
1905253,2019-05-25,3,7.0,13.5375,14.0,61.0,0.0,5,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,191.96303
1905263,2019-05-26,3,7.0,13.625,10.0,61.0,0.0,6,5,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,175.29408
1905273,2019-05-27,3,6.0,15.2625,13.0,61.0,0.0,0,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,117.91873
1905283,2019-05-28,3,6.0,13.1625,12.0,10.0,0.0,1,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,124.87059
1905293,2019-05-29,3,3.0,13.3625,8.0,0.0,0.0,2,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,116.32112
1905303,2019-05-30,3,7.0,14.0125,9.0,61.0,0.0,3,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,131.78485
1905313,2019-05-31,3,7.0,18.85,14.0,61.0,0.0,4,5,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,144.06163
1906013,2019-06-01,3,6.0,19.5625,15.0,0.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,242.71413
1906023,2019-06-02,3,2.0,24.35,8.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,215.378
1906033,2019-06-03,3,6.0,22.225,12.0,21.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,177.83418
1906043,2019-06-04,3,7.0,16.0625,10.0,61.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,151.92174
1906053,2019-06-05,3,5.0,22.9125,11.0,5.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,151.38055
1906063,2019-06-06,3,6.0,19.5,13.0,61.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,149.44768
1906073,2019-06-07,3,1.0,17.45,10.0,21.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,156.34335
1906083,2019-06-08,3,7.0,16.2375,13.0,61.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,234.9435
1906093,2019-06-09,3,5.0,18.65,10.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,206.80963
1906103,2019-06-10,3,7.0,16.125,14.0,61.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,163.23271
1906113,2019-06-11,3,6.0,18.1375,6.0,95.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,154.95076
1906123,2019-06-12,3,7.0,16.6625,10.0,95.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,140.51678
1906133,2019-06-13,3,0.0,22.175,11.0,0.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,147.14442
1906143,2019-06-14,3,5.0,22.9,9.0,95.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,172.06752
1906153,2019-06-15,3,7.0,18.2125,12.0,95.0,0.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,244.00145
1906163,2019-06-16,3,6.0,20.3875,8.0,0.0,0.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,205.92676
1906173,2019-06-17,3,3.0,21.875,9.0,95.0,0.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,163.21306
1906183,2019-06-18,3,5.0,25.1125,6.0,95.0,0.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,165.93956
1906193,2019-06-19,3,3.0,25.95,8.0,17.0,0.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,149.19545
1906203,2019-06-20,3,6.0,19.275,8.0,21.0,0.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,148.30202
1906213,2019-06-21,3,6.0,18.1625,11.0,0.0,0.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,170.28593
1906223,2019-06-22,3,6.0,17.025,9.0,5.0,1.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,233.49759
1906233,2019-06-23,3,1.0,20.375,12.0,5.0,1.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,217.45744
1906243,2019-06-24,3,6.0,21.875,13.0,21.0,1.0,0,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,177.71144
1906253,2019-06-25,3,3.0,28.775,7.0,17.0,1.0,1,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,170.87303
1906263,2019-06-26,3,0.0,26.0375,16.0,5.0,1.0,2,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,156.12233
1906273,2019-06-27,3,6.0,17.175,14.0,61.0,1.0,3,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,145.4157
1906283,2019-06-28,3,1.0,20.225,7.0,0.0,1.0,4,6,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,165.34209
1906293,2019-06-29,3,0.0,24.0375,8.0,0.0,1.0,5,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,252.83885
1906303,2019-06-30,3,0.0,27.3375,19.0,5.0,1.0,6,6,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,0.0,246.6098
1907013,2019-07-01,3,5.0,20.25,20.0,0.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,249.22139
1907023,2019-07-02,3,6.0,15.1875,18.0,21.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,229.15483
1907033,2019-07-03,3,5.0,16.5,13.0,21.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,216.18144
1907043,2019-07-04,3,7.0,15.9625,15.0,61.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,203.59782
1907053,2019-07-05,3,7.0,15.7375,13.0,61.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,213.35045
1907063,2019-07-06,3,7.0,15.9125,17.0,61.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,266.95135
1907073,2019-07-07,3,7.0,14.4625,16.0,61.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,255.66951
1907083,2019-07-08,3,7.0,16.0125,15.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,215.32259
1907093,2019-07-09,3,7.0,16.625,13.0,20.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,230.04845
1907113,2019-07-11,3,7.0,17.6125,6.0,53.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,210.7693
1907123,2019-07-12,3,7.0,18.475,7.0,61.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,216.74525
1907133,2019-07-13,3,7.0,19.9,12.0,20.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,282.3832
1907143,2019-07-14,3,8.0,15.3625,9.0,20.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,250.4232
1907153,2019-07-15,3,7.0,15.5875,16.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,215.04457
1907163,2019-07-16,3,5.0,19.1125,14.0,0.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,243.80177
1907173,2019-07-17,3,4.0,17.5375,6.0,0.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,218.2632
1907183,2019-07-18,3,6.0,21.25,8.0,0.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,229.74448
1907193,2019-07-19,3,6.0,21.0875,11.0,21.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,232.83696
1907203,2019-07-20,3,7.0,24.35,14.0,95.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,286.47784
1907213,2019-07-21,3,8.0,18.9,16.0,21.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,269.4923
1907223,2019-07-22,3,7.0,16.6375,5.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,211.80643
1907233,2019-07-23,3,0.0,26.1,9.0,0.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,261.72125
1907243,2019-07-24,3,0.0,27.6875,10.0,0.0,0.0,2,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,241.13196
1907253,2019-07-25,3,6.0,29.725,11.0,0.0,0.0,3,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,247.89647
1907263,2019-07-26,3,0.0,26.925,14.0,5.0,0.0,4,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,253.1916
1907273,2019-07-27,3,4.0,23.5375,21.0,5.0,0.0,5,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,311.65134
1907283,2019-07-28,3,3.0,23.35,14.0,5.0,0.0,6,7,1.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,291.3371
1907293,2019-07-29,3,6.0,25.25,7.0,61.0,0.0,0,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,232.83403
1907303,2019-07-30,3,7.0,20.7375,8.0,61.0,0.0,1,7,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,226.59206
1808014,2018-08-01,4,0.0,23.7625,10.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,70.07762
1808024,2018-08-02,4,0.0,26.1875,10.0,0.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,66.81749
1808034,2018-08-03,4,1.0,27.6625,10.0,0.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,71.60827
1808044,2018-08-04,4,4.0,25.1375,12.0,21.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,89.5292
1808054,2018-08-05,4,7.0,21.3,14.0,61.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,118.79274
1808064,2018-08-06,4,0.0,23.1,5.0,0.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,69.35222
1808074,2018-08-07,4,0.0,32.671428,7.0,0.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,72.03022
1808084,2018-08-08,4,4.0,28.15,10.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,81.9429
1808094,2018-08-09,4,5.0,24.575,13.0,21.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,81.461395
1808104,2018-08-10,4,5.0,17.325,16.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,84.53703
1808114,2018-08-11,4,6.0,15.5,13.0,61.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,91.933304
1808124,2018-08-12,4,7.0,18.375,9.0,61.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,103.045166
1808134,2018-08-13,4,7.0,21.9125,8.0,61.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,89.48716
1808144,2018-08-14,4,5.0,21.8,16.0,61.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,91.13611
1808154,2018-08-15,4,6.0,21.9875,13.0,21.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,89.3116
1808164,2018-08-16,4,3.0,25.075,9.0,0.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,70.184326
1808174,2018-08-17,4,7.0,19.55,9.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,84.83933
1808184,2018-08-18,4,4.0,21.75,10.0,5.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,78.84663
1808194,2018-08-19,4,7.0,21.3875,10.0,21.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,100.400665
1808204,2018-08-20,4,6.0,19.6,13.0,21.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,88.61214
1808214,2018-08-21,4,4.0,19.7875,8.0,21.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,70.58863
